id,x1,x2,x3,x4,x5
4878,5,6,4,2,5
4879,9,0,4,5,3
4880,8,9,2,5,6
4881,2,2,7,7,9
4882,5,7,3,9,4
4883,3,7,0,3,6
4884,2,1,9,4,6
4885,3,5,2,6,5
4886,8,7,9,7,9
4887,3,8,0,7,9
4888,6,5,5,6,8
4889,1,7,6,4,7
4890,4,6,3,1,3
4891,2,6,8,0,8
4892,6,6,8,2,7
4893,7,6,2,2,6
4894,3,2,4,3,7
4895,4,2,1,5,5
4896,9,5,4,5,4
4897,8,1,4,5,2
4898,0,8,0,6,5
4899,8,7,6,8,0
4900,2,1,0,7,4
4901,1,1,4,5,9
4902,7,4,0,1,7
4903,5,7,6,9,5
4904,2,0,1,5,4
4905,2,8,4,2,6
4906,3,2,9,4,4
4907,3,2,4,1,6
4908,6,8,1,8,9
4909,6,5,7,8,6
4910,3,2,5,4,8
4911,3,0,6,0,7
4912,9,7,2,8,8
4913,8,5,1,2,2
4914,8,8,2,4,4
4915,9,5,7,8,0
4916,6,2,4,3,3
4917,4,9,5,7,8
4918,6,7,1,2,7
4919,3,3,0,2,8
4920,5,4,4,1,6
4921,6,5,1,1,4
4922,2,2,4,1,9
4923,1,5,0,0,5
4924,4,2,0,4,2
4925,7,7,0,6,6
4926,5,8,3,4,9
4927,3,2,9,3,0
4928,5,0,3,6,3
4929,6,9,2,0,1
4930,4,8,2,6,0
4931,9,9,2,4,4
4932,0,8,8,9,2
4933,3,2,9,2,6
4934,7,2,4,9,2
4935,8,3,5,8,9
4936,8,3,1,9,8
4937,5,1,6,6,9
4938,7,2,6,8,6
4939,6,8,2,8,8
4940,5,5,4,7,0
4941,2,9,5,2,2
4942,1,8,9,0,2
4943,9,5,7,3,4
4944,5,6,3,2,8
4945,1,7,9,3,7
4946,1,9,5,6,0
4947,8,7,5,5,0
4948,1,6,8,2,1
4949,8,2,7,6,9
4950,4,1,2,6,3
4951,2,7,8,3,1
4952,7,8,2,4,3
4953,6,7,8,0,1
4954,5,6,8,6,6
4955,0,7,9,7,3
4956,7,0,1,1,9
4957,0,3,2,1,9
4958,5,1,6,0,6
4959,1,0,8,8,3
4960,9,1,7,1,3
4961,7,4,9,8,8
4962,2,7,8,0,3
4963,7,6,9,9,5
4964,6,6,8,7,0
4965,6,4,0,8,9
4966,0,4,1,5,4
4967,0,8,1,7,8
4968,1,9,4,1,3
4969,2,3,3,8,8
4970,3,4,4,3,4
4971,5,3,8,2,4
4972,2,0,5,9,2
4973,9,0,9,7,8
4974,7,2,8,4,3
4975,2,6,3,0,0
4976,4,0,8,6,9
4977,2,5,7,0,5
4978,3,1,3,9,4
4979,2,3,1,4,5
4980,9,7,3,7,5
4981,1,2,7,9,9
4982,3,0,2,0,0
4983,1,2,3,3,6
4984,7,4,0,8,3
4985,8,7,4,9,6
4986,5,9,3,9,7
4987,1,7,3,3,6
4988,6,4,5,3,8
4989,6,8,7,6,5
4990,4,3,6,1,4
4991,1,0,0,6,2
4992,6,9,0,6,2
4993,4,6,8,7,9
4994,1,4,6,7,4
4995,0,5,5,3,4
4996,5,7,4,2,8
4997,6,7,2,4,5
4998,8,6,2,8,3
4999,7,5,0,6,6
5000,5,1,9,8,2
5001,2,9,8,5,2
5002,5,8,0,1,9
5003,8,8,0,6,9
5004,0,9,0,0,9
5005,1,9,9,0,0
5006,1,6,8,6,9
5007,3,8,8,9,0
5008,4,5,3,5,2
5009,0,0,7,2,6
5010,4,4,5,7,7
5011,8,5,5,9,1
5012,1,4,9,8,3
5013,6,7,2,0,5
5014,8,8,6,9,6
5015,3,4,9,8,3
5016,2,8,9,0,3
5017,8,6,6,0,3
5018,0,2,3,7,7
5019,8,5,1,8,2
5020,0,8,6,7,2
5021,3,0,2,3,5
5022,1,8,0,0,4
5023,4,7,5,0,8
5024,9,1,4,7,0
5025,9,8,7,9,4
5026,1,2,4,0,7
5027,1,2,2,2,5
5028,4,6,4,2,9
5029,2,1,4,8,3
5030,8,9,5,5,4
5031,6,2,6,3,7
5032,0,5,9,2,1
5033,6,1,1,2,9
5034,7,8,1,8,9
5035,5,6,9,4,1
5036,6,6,3,0,3
5037,5,1,0,6,8
5038,2,1,9,7,0
5039,0,3,9,3,0
5040,1,0,5,7,3
5041,3,4,4,4,5
5042,3,8,9,2,0
5043,6,6,1,2,6
5044,9,2,8,1,6
5045,1,0,8,8,0
5046,9,9,9,2,4
5047,3,9,1,1,1
5048,1,6,6,6,5
5049,4,8,6,1,9
5050,2,6,5,4,7
5051,1,8,7,7,4
5052,9,2,5,5,2
5053,1,8,3,8,3
5054,0,2,3,3,3
5055,7,7,1,7,2
5056,8,9,7,1,7
5057,8,8,5,7,3
5058,7,0,2,3,9
5059,0,1,8,7,2
5060,2,5,2,4,2
5061,4,3,8,9,2
5062,6,1,1,3,1
5063,6,6,9,4,1
5064,0,1,7,6,9
5065,9,3,6,4,5
5066,6,3,2,8,9
5067,4,4,8,8,4
5068,5,3,1,4,4
5069,0,3,4,7,2
5070,4,3,8,1,0
5071,3,1,5,1,2
5072,1,2,0,1,0
5073,8,8,0,6,3
5074,4,2,6,5,3
5075,6,1,8,3,0
5076,2,1,9,3,6
5077,2,5,9,0,7
5078,3,0,1,3,5
5079,2,3,1,4,8
5080,2,9,1,7,2
5081,0,8,6,8,1
5082,9,8,5,2,5
5083,6,5,6,8,0
5084,6,8,5,6,1
5085,5,9,4,5,0
5086,8,1,8,7,6
5087,8,2,2,0,3
5088,8,5,6,8,0
5089,3,5,9,2,7
5090,3,4,3,2,5
5091,5,8,6,6,2
5092,5,2,2,9,8
5093,4,5,3,6,8
5094,6,1,0,0,1
5095,6,9,5,5,8
5096,8,0,4,2,1
5097,5,0,9,9,4
5098,7,5,5,9,0
5099,2,0,6,8,1
5100,4,2,4,2,8
5101,2,6,4,1,5
5102,6,0,6,6,6
5103,6,0,7,6,0
5104,8,4,6,4,2
5105,1,5,9,8,7
5106,1,0,5,0,3
5107,3,7,4,6,7
5108,5,5,6,5,2
5109,6,0,0,5,5
5110,1,9,7,1,0
5111,9,9,9,8,0
5112,1,6,1,2,9
5113,9,6,2,4,5
5114,3,3,7,5,5
5115,0,0,8,5,0
5116,2,1,7,9,9
5117,4,6,8,3,9
5118,2,2,2,7,8
5119,2,2,3,5,7
5120,5,2,1,6,8
5121,6,3,2,6,4
5122,6,2,3,4,8
5123,4,0,0,5,1
5124,6,7,8,3,5
5125,0,0,1,6,7
5126,5,9,7,6,9
5127,1,4,7,2,7
5128,6,2,2,5,7
5129,1,4,9,0,1
5130,2,4,1,3,2
5131,2,3,7,7,3
5132,8,4,7,7,9
5133,9,3,9,2,9
5134,9,8,0,6,2
5135,2,8,2,5,5
5136,0,3,7,1,9
5137,6,6,9,6,3
5138,0,4,3,1,2
5139,0,1,7,9,8
5140,4,9,7,3,7
5141,5,5,6,8,2
5142,2,9,0,4,7
5143,3,8,7,6,2
5144,1,4,9,4,5
5145,5,7,0,4,8
5146,2,1,6,8,1
5147,3,3,9,7,4
5148,6,7,7,2,4
5149,4,0,7,3,0
5150,7,1,4,7,4
5151,3,6,1,4,1
5152,6,3,7,3,8
5153,1,3,0,3,5
5154,8,6,0,2,6
5155,9,7,1,8,9
5156,9,4,4,6,2
5157,7,8,9,7,8
5158,1,5,6,7,3
5159,2,4,4,7,8
5160,9,6,4,8,3
5161,2,3,1,8,3
5162,4,5,9,2,5
5163,5,8,4,7,0
5164,5,4,8,0,3
5165,0,8,5,7,6
5166,0,5,6,0,3
5167,6,2,4,8,1
5168,6,3,0,6,5
5169,6,6,4,3,5
5170,0,1,0,5,2
5171,5,7,7,9,8
5172,6,1,8,8,4
5173,5,0,6,3,2
5174,0,3,3,4,5
5175,3,7,3,6,5
5176,0,8,4,8,5
5177,4,6,7,0,4
5178,7,1,9,8,9
5179,1,4,7,7,3
5180,0,4,2,2,5
5181,9,7,7,2,5
5182,1,7,8,3,3
5183,0,5,2,6,2
5184,4,3,4,9,2
5185,3,6,0,3,8
5186,8,5,0,3,5
5187,2,3,8,0,8
5188,6,6,0,4,0
5189,0,6,5,1,2
5190,3,7,3,8,3
5191,7,5,0,5,9
5192,0,4,4,8,1
5193,0,1,1,6,1
5194,6,1,4,8,4
5195,7,7,5,5,9
5196,2,8,3,9,0
5197,6,2,7,4,8
5198,9,2,7,9,9
5199,0,4,9,6,3
5200,9,0,9,5,5
5201,0,3,6,2,5
5202,4,5,7,5,4
5203,7,4,4,9,0
5204,0,6,9,5,3
5205,0,5,4,3,2
5206,3,0,1,4,3
5207,0,8,2,6,7
5208,6,2,6,9,0
5209,9,0,2,5,6
5210,5,2,6,0,5
5211,1,1,9,8,7
5212,9,5,3,7,5
5213,0,8,2,9,2
5214,2,2,4,7,5
5215,9,5,9,6,7
5216,4,5,3,4,3
5217,2,6,1,1,5
5218,5,2,0,2,7
5219,0,9,8,4,3
5220,3,4,2,7,8
5221,9,5,5,2,8
5222,3,8,0,3,6
5223,4,4,0,2,9
5224,7,6,5,4,5
5225,3,4,0,9,5
5226,7,7,3,4,7
5227,5,2,4,4,6
5228,5,2,5,5,4
5229,6,4,9,6,1
5230,0,5,5,0,3
5231,2,3,8,1,9
5232,2,4,5,1,9
5233,6,6,5,5,5
5234,7,5,1,6,7
5235,9,8,9,4,0
5236,5,9,3,0,8
5237,2,8,3,3,5
5238,8,3,0,1,5
5239,6,0,9,8,6
5240,5,7,4,3,0
5241,3,8,2,7,4
5242,4,2,9,2,6
5243,9,3,8,3,1
5244,7,1,0,1,8
5245,5,2,5,5,0
5246,6,0,0,6,6
5247,7,8,9,6,2
5248,2,3,9,9,2
5249,6,1,3,5,1
5250,3,9,4,9,0
5251,9,2,8,1,0
5252,8,6,2,0,0
5253,3,7,6,8,3
5254,2,8,2,3,3
5255,0,3,7,7,9
5256,4,3,7,0,2
5257,2,2,3,4,3
5258,3,5,3,1,6
5259,6,1,3,7,0
5260,4,8,9,8,4
5261,7,7,3,1,1
5262,4,8,6,4,7
5263,9,9,6,9,6
5264,3,3,1,2,1
5265,3,9,9,2,1
5266,6,2,1,9,0
5267,5,2,9,8,6
5268,5,5,5,4,7
5269,6,1,1,0,5
5270,3,1,2,8,3
5271,2,7,3,5,4
5272,4,2,4,1,6
5273,1,6,9,5,1
5274,5,5,1,4,1
5275,3,8,9,7,7
5276,6,5,8,6,5
5277,1,4,8,2,1
5278,5,7,9,5,7
5279,9,5,2,7,6
5280,3,1,6,2,4
5281,0,3,5,9,1
5282,7,8,1,0,5
5283,4,9,1,3,3
5284,4,2,1,3,0
5285,1,2,2,2,0
5286,3,4,9,9,2
5287,9,3,6,0,3
5288,7,2,6,0,6
5289,3,6,2,9,0
5290,4,7,5,6,1
5291,0,7,1,4,4
5292,3,0,1,8,0
5293,0,7,4,6,0
5294,9,9,0,5,2
5295,4,9,6,2,4
5296,8,5,9,3,0
5297,2,3,3,7,0
5298,2,0,6,6,0
5299,7,1,0,8,7
5300,5,7,7,5,2
5301,5,8,0,1,6
5302,2,3,6,2,7
5303,0,0,9,9,7
5304,2,3,1,1,6
5305,1,8,0,9,9
5306,4,1,5,4,5
5307,9,1,9,1,9
5308,3,3,7,9,6
5309,7,2,3,7,4
5310,9,4,7,7,3
5311,1,8,5,8,5
5312,3,9,3,6,0
5313,7,0,2,0,8
5314,7,0,4,0,1
5315,2,3,8,4,6
5316,4,9,0,0,9
5317,9,4,9,9,6
5318,4,0,9,4,0
5319,8,3,0,3,0
5320,6,1,0,0,4
5321,0,1,6,1,1
5322,2,1,2,8,0
5323,8,2,8,6,5
5324,1,0,6,4,4
5325,6,4,9,9,8
5326,2,9,6,5,0
5327,3,7,6,4,3
5328,4,0,5,4,3
5329,8,8,4,9,0
5330,9,5,8,5,1
5331,9,8,5,6,0
5332,0,0,2,5,9
5333,5,6,7,5,1
5334,7,6,8,7,6
5335,8,2,0,6,2
5336,3,9,2,6,5
5337,5,9,6,2,0
5338,1,1,9,8,4
5339,3,3,3,6,5
5340,0,2,5,6,7
5341,4,8,3,8,8
5342,6,0,3,4,6
5343,6,3,5,5,1
5344,1,2,3,6,9
5345,1,3,8,7,5
5346,1,1,1,5,4
5347,6,4,4,7,3
5348,8,7,5,3,6
5349,7,6,6,3,7
5350,5,7,9,8,6
5351,4,8,9,3,6
5352,4,9,6,2,6
5353,5,4,2,3,1
5354,2,7,4,6,4
5355,0,2,5,3,5
5356,7,4,4,7,2
5357,3,0,8,5,9
5358,4,9,0,5,9
5359,7,1,7,8,1
5360,4,0,5,0,3
5361,2,6,1,7,9
5362,6,9,5,1,6
5363,4,4,5,2,7
5364,0,8,6,8,2
5365,8,3,8,7,1
5366,2,4,1,2,9
5367,9,3,5,7,4
5368,4,1,0,2,3
5369,6,3,3,7,1
5370,2,3,2,0,8
5371,3,4,0,8,5
5372,4,6,7,8,0
5373,8,5,1,6,1
5374,0,4,0,4,7
5375,7,0,9,9,8
5376,7,5,9,0,4
5377,6,7,3,7,4
5378,4,0,7,6,1
5379,8,4,0,1,3
5380,5,7,0,6,6
5381,6,2,0,6,8
5382,9,2,4,4,0
5383,4,7,6,1,6
5384,8,7,0,5,7
5385,8,8,0,8,9
5386,0,5,1,9,9
5387,8,7,1,6,3
5388,3,2,2,1,9
5389,4,2,4,5,4
5390,6,8,0,1,4
5391,6,1,2,7,2
5392,6,3,5,1,6
5393,4,4,9,9,8
5394,1,4,2,4,7
5395,8,7,4,7,2
5396,3,8,4,5,7
5397,4,7,3,9,0
5398,2,8,5,3,3
5399,0,8,4,9,4
5400,4,7,6,3,5
5401,3,3,0,4,1
5402,8,0,0,5,2
5403,9,8,3,4,0
5404,1,5,6,8,3
5405,0,1,6,5,8
5406,4,1,0,7,9
5407,6,3,2,2,8
5408,4,9,4,3,9
5409,5,7,8,2,6
5410,3,5,2,9,5
5411,7,3,3,4,2
5412,7,0,0,2,7
5413,3,6,3,0,0
5414,4,2,8,3,0
5415,2,3,3,3,8
5416,9,2,7,6,8
5417,4,6,4,5,7
5418,9,2,5,1,9
5419,2,4,1,9,6
5420,2,6,3,7,8
5421,1,1,2,0,5
5422,2,9,4,2,1
5423,3,0,8,8,1
5424,3,3,1,2,5
5425,0,8,7,9,1
5426,8,8,8,7,0
5427,6,8,6,3,9
5428,7,7,8,3,8
5429,7,1,0,1,0
5430,1,0,0,0,3
5431,1,1,5,6,5
5432,7,7,9,2,2
5433,0,9,9,0,1
5434,9,8,6,7,7
5435,9,1,5,5,9
5436,9,3,3,0,8
5437,1,3,9,6,8
5438,4,0,7,1,0
5439,6,2,0,8,9
5440,7,2,3,3,7
5441,4,5,8,3,2
5442,8,4,5,1,9
5443,7,3,6,7,1
5444,9,8,6,7,2
5445,0,7,8,3,3
5446,9,7,6,9,0
5447,7,7,3,9,2
5448,3,8,1,9,7
5449,1,5,6,5,1
5450,9,8,9,6,6
5451,8,9,8,1,1
5452,2,9,7,8,7
5453,1,5,5,2,4
5454,3,5,8,3,0
5455,2,1,3,9,3
5456,8,8,5,5,4
5457,9,1,9,6,7
5458,4,6,0,5,4
5459,0,3,8,4,5
5460,2,1,8,6,4
5461,4,8,4,8,9
5462,7,5,1,5,5
5463,9,5,1,4,7
5464,7,1,3,9,2
5465,5,4,6,5,5
5466,2,0,6,3,4
5467,0,6,6,5,0
5468,4,3,2,3,7
5469,1,9,4,4,4
5470,0,8,4,5,2
5471,2,5,7,0,6
5472,4,4,9,5,5
5473,4,0,4,3,9
5474,1,3,2,5,7
5475,5,9,7,3,2
5476,1,4,2,9,9
5477,7,9,8,9,2
5478,9,0,1,4,6
5479,3,2,1,8,9
5480,2,4,1,0,1
5481,8,3,9,3,3
5482,0,8,5,7,9
5483,2,4,7,3,8
5484,9,4,9,5,7
5485,4,0,7,8,0
5486,1,8,3,6,6
5487,5,6,7,8,7
5488,1,3,1,6,6
5489,3,7,1,7,6
5490,0,8,4,5,5
5491,8,1,4,7,6
5492,3,9,3,6,6
5493,0,3,5,6,7
5494,4,6,9,7,8
5495,8,6,8,1,7
5496,0,1,7,6,7
5497,8,9,6,1,4
5498,4,3,6,6,9
5499,0,4,1,7,5
5500,2,7,9,4,5
5501,7,6,0,9,4
5502,1,7,2,0,7
5503,4,8,1,0,3
5504,8,6,0,6,7
5505,8,9,1,9,9
5506,3,0,3,3,7
5507,6,0,2,3,2
5508,0,8,7,9,8
5509,5,4,8,1,7
5510,6,0,2,7,4
5511,3,5,7,9,1
5512,5,5,1,3,5
5513,7,5,3,6,8
5514,2,6,2,4,6
5515,1,8,3,0,3
5516,5,7,3,7,4
5517,6,9,9,8,4
5518,0,9,1,1,9
5519,4,6,5,0,5
5520,3,6,9,0,2
5521,7,3,0,6,6
5522,0,8,4,4,5
5523,1,4,3,8,9
5524,3,3,7,9,5
5525,8,0,0,4,8
5526,7,9,7,9,8
5527,8,8,4,9,1
5528,0,2,6,3,1
5529,8,5,9,1,0
5530,2,1,3,5,0
5531,4,6,0,9,0
5532,7,7,9,0,9
5533,9,0,9,4,7
5534,9,8,4,2,4
5535,7,6,8,0,4
5536,0,6,3,8,5
5537,6,7,8,3,6
5538,9,4,4,9,3
5539,3,6,2,1,3
5540,3,2,9,8,5
5541,3,4,7,2,5
5542,2,2,7,8,7
5543,2,3,4,2,8
5544,0,2,9,6,1
5545,9,9,9,0,6
5546,1,4,9,6,2
5547,3,2,6,1,6
5548,1,6,4,4,1
5549,7,1,4,0,1
5550,6,8,6,4,5
5551,8,4,1,0,5
5552,9,9,5,0,8
5553,3,2,8,1,9
5554,0,5,1,1,3
5555,0,6,8,7,6
5556,1,0,1,1,4
5557,0,1,3,5,0
5558,8,8,2,5,8
5559,0,2,0,7,7
5560,8,0,4,0,7
5561,6,7,8,2,6
5562,9,5,1,5,5
5563,4,4,0,9,0
5564,4,0,4,8,3
5565,8,7,5,0,7
5566,8,5,0,1,9
5567,9,7,3,2,0
5568,7,8,0,9,0
5569,0,7,7,5,2
5570,8,1,4,8,3
5571,5,2,5,2,4
5572,3,9,2,9,8
5573,7,3,4,2,2
5574,1,0,7,5,8
5575,7,3,8,0,0
5576,4,5,8,2,6
5577,3,4,7,6,6
5578,5,3,6,7,0
5579,8,5,9,3,5
5580,6,3,1,8,0
5581,9,2,1,5,1
5582,7,0,1,8,9
5583,2,7,6,5,2
5584,5,8,4,6,5
5585,1,4,1,4,4
5586,8,3,6,6,6
5587,8,1,4,9,5
5588,9,9,2,1,1
5589,4,4,7,8,0
5590,6,0,8,3,5
5591,3,8,9,5,8
5592,0,4,0,6,7
5593,7,7,5,4,7
5594,9,3,6,4,1
5595,5,9,4,7,5
5596,8,5,6,5,2
5597,5,5,8,2,5
5598,6,8,8,9,2
5599,0,3,8,4,3
5600,1,2,6,8,9
5601,3,1,1,4,8
5602,6,2,3,7,6
5603,3,5,5,7,8
5604,0,5,5,6,5
5605,8,6,1,5,0
5606,1,6,8,9,7
5607,1,5,3,9,4
5608,9,6,8,1,3
5609,7,9,9,8,3
5610,9,2,8,1,5
5611,1,6,1,4,8
5612,9,5,6,4,3
5613,9,2,1,8,7
5614,4,8,3,7,8
5615,3,0,5,1,3
5616,0,9,4,6,6
5617,5,1,1,1,3
5618,5,3,8,9,6
5619,3,1,7,4,8
5620,8,2,7,0,5
5621,7,7,7,2,5
5622,7,0,0,1,9
5623,4,2,3,6,4
5624,4,8,7,6,9
5625,0,6,5,2,0
5626,6,1,1,8,0
5627,4,3,9,6,2
5628,7,2,3,0,8
5629,7,6,5,3,8
5630,8,3,5,3,1
5631,9,8,9,2,7
5632,0,6,9,3,8
5633,5,7,2,9,5
5634,5,7,9,1,3
5635,6,9,0,3,9
5636,7,4,4,5,5
5637,5,8,0,8,0
5638,1,5,8,7,4
5639,5,0,1,2,9
5640,7,6,8,7,7
5641,4,4,2,1,3
5642,2,8,9,4,1
5643,8,1,6,7,1
5644,5,9,2,2,9
5645,8,6,3,4,0
5646,2,1,3,7,5
5647,1,0,0,0,2
5648,8,6,5,8,6
5649,7,7,8,3,9
5650,8,6,6,4,7
5651,6,7,1,4,9
5652,2,5,3,1,4
5653,1,3,1,6,7
5654,0,5,8,9,3
5655,9,9,2,1,8
5656,6,2,1,4,3
5657,2,3,8,0,9
5658,9,4,8,5,2
5659,1,7,1,2,8
5660,0,2,3,0,9
5661,5,1,0,5,2
5662,6,6,5,8,5
5663,3,0,2,8,2
5664,9,8,5,6,8
5665,4,3,1,4,8
5666,7,7,4,3,9
5667,2,4,4,4,8
5668,2,0,2,5,4
5669,9,3,1,5,7
5670,1,7,8,0,4
5671,1,1,9,5,1
5672,8,3,6,0,4
5673,3,6,0,1,1
5674,7,8,1,8,1
5675,5,6,6,9,5
5676,2,9,8,0,7
5677,0,1,3,3,5
5678,6,6,5,5,0
5679,8,7,6,3,8
5680,2,9,7,5,1
5681,9,6,7,1,0
5682,8,9,8,6,1
5683,8,0,8,6,5
5684,6,6,0,9,7
5685,7,5,9,1,5
5686,2,5,3,8,6
5687,1,1,3,1,3
5688,9,5,5,3,6
5689,4,7,9,1,5
5690,3,8,2,5,3
5691,1,9,6,2,3
5692,9,3,5,3,7
5693,2,5,5,9,2
5694,1,2,6,3,8
5695,9,2,5,5,1
5696,8,6,9,6,2
5697,9,5,2,5,2
5698,8,5,4,3,3
5699,6,2,4,1,0
5700,1,9,6,4,5
5701,7,0,6,2,0
5702,2,5,1,0,6
5703,9,5,2,1,9
5704,1,6,2,8,3
5705,6,1,6,3,5
5706,9,2,2,8,8
5707,5,4,7,4,7
5708,7,9,6,9,8
5709,9,1,8,0,0
5710,5,6,4,4,5
5711,5,7,7,6,9
5712,5,3,5,7,7
5713,8,0,1,2,8
5714,1,2,3,2,2
5715,5,0,1,3,2
5716,8,6,0,2,8
5717,2,1,3,0,1
5718,2,6,1,6,5
5719,5,3,6,7,7
5720,8,0,3,0,6
5721,3,6,2,2,2
5722,6,5,1,7,7
5723,0,0,9,1,4
5724,2,4,3,3,2
5725,5,0,3,5,8
5726,4,3,0,2,9
5727,6,1,0,9,8
5728,9,2,8,4,4
5729,4,1,0,9,7
5730,5,6,8,6,4
5731,1,1,9,6,9
5732,5,1,6,6,3
5733,0,0,2,9,0
5734,6,7,6,5,0
5735,0,3,7,4,7
5736,8,3,9,1,1
5737,6,0,4,3,7
5738,8,7,1,3,1
5739,2,6,6,6,8
5740,6,8,5,1,2
5741,5,4,9,6,7
5742,8,9,9,0,0
5743,8,4,1,9,2
5744,9,0,8,3,0
5745,6,0,8,0,2
5746,8,7,1,0,3
5747,7,1,7,6,9
5748,9,4,6,8,4
5749,9,8,2,4,7
5750,3,1,8,1,9
5751,8,8,7,2,4
5752,4,1,7,8,0
5753,5,1,8,0,3
5754,2,8,7,5,1
5755,2,1,3,5,6
5756,5,8,3,5,2
5757,3,3,4,4,2
5758,9,2,0,7,5
5759,0,3,4,9,5
5760,8,9,9,9,4
5761,2,4,7,2,3
5762,7,6,3,9,0
5763,4,2,2,9,6
5764,3,1,8,5,2
5765,8,7,1,4,7
5766,1,2,8,0,4
5767,5,4,4,5,9
5768,3,6,0,9,6
5769,1,7,5,1,4
5770,9,2,5,7,1
5771,2,9,6,5,8
5772,6,8,0,6,3
5773,1,6,1,1,4
5774,1,0,2,5,5
5775,5,6,1,8,5
5776,1,2,8,3,3
5777,9,6,5,9,3
5778,7,7,3,0,5
5779,6,2,1,7,9
5780,9,3,7,8,2
5781,8,2,2,3,2
5782,1,5,5,4,8
5783,1,9,3,4,5
5784,2,9,2,0,8
5785,1,5,8,1,7
5786,2,0,5,5,3
5787,9,5,8,8,2
5788,2,8,1,8,7
5789,2,2,4,9,9
5790,0,3,2,5,8
5791,0,2,5,7,2
5792,7,5,1,0,4
5793,6,6,6,2,2
5794,0,7,1,1,7
5795,7,1,0,0,5
5796,4,6,2,0,3
5797,1,4,7,8,1
5798,2,9,1,2,9
5799,4,5,1,5,6
5800,3,2,0,9,6
5801,9,7,8,5,2
5802,7,2,8,3,3
5803,6,8,1,5,8
5804,1,4,3,0,0
5805,0,3,9,0,8
5806,6,8,7,8,9
5807,9,4,3,5,5
5808,2,1,7,1,9
5809,7,6,9,0,7
5810,0,0,7,3,6
5811,6,4,1,4,7
5812,8,4,0,4,4
5813,6,6,9,9,9
5814,3,8,1,1,5
5815,8,1,5,3,6
5816,0,1,3,8,7
5817,4,1,7,2,4
5818,8,1,8,0,4
5819,1,4,3,4,7
5820,4,4,2,4,0
5821,3,5,2,9,7
5822,9,2,7,0,8
5823,3,8,5,9,8
5824,0,5,1,8,9
5825,2,9,0,1,7
5826,6,2,0,7,1
5827,5,9,2,4,1
5828,7,0,4,1,6
5829,5,4,8,9,9
5830,1,1,1,3,1
5831,4,2,9,1,0
5832,9,4,4,5,8
5833,1,8,5,3,9
5834,2,8,2,0,5
5835,8,6,4,8,1
5836,4,0,3,4,8
5837,9,6,8,9,6
5838,5,5,0,0,2
5839,0,6,3,1,0
5840,6,4,0,8,6
5841,4,7,5,6,9
5842,7,1,9,4,1
5843,6,5,7,3,9
5844,9,5,1,8,1
5845,2,2,0,3,5
5846,1,3,8,6,0
5847,2,8,9,8,4
5848,7,4,6,6,4
5849,5,2,7,1,3
5850,7,8,6,2,0
5851,5,3,3,2,0
5852,5,4,9,3,8
5853,6,2,7,2,0
5854,6,3,8,4,5
5855,1,1,9,9,9
5856,4,3,3,1,5
5857,3,8,4,1,1
5858,6,4,4,9,4
5859,1,1,8,5,5
5860,7,9,7,0,2
5861,6,4,8,6,3
5862,5,1,8,3,7
5863,7,7,3,7,6
5864,2,7,4,3,9
5865,7,1,2,8,7
5866,5,9,3,9,3
5867,0,6,0,8,7
5868,5,7,3,1,3
5869,5,4,2,6,4
5870,5,5,5,6,1
5871,7,2,2,7,8
5872,4,3,2,6,2
5873,2,9,2,8,4
5874,4,2,6,2,6
5875,3,8,0,8,7
5876,5,3,8,5,5
5877,9,9,4,6,2
5878,5,3,4,3,1
5879,5,4,5,2,9
5880,8,7,2,3,4
5881,9,5,3,1,8
5882,4,4,8,4,4
5883,6,6,5,6,2
5884,1,3,0,1,2
5885,4,0,3,8,7
5886,7,1,0,7,4
5887,5,8,2,2,1
5888,3,4,7,2,1
5889,2,0,8,7,8
5890,5,0,0,2,4
5891,5,9,4,5,3
5892,3,9,0,1,8
5893,0,0,6,3,3
5894,0,9,2,5,8
5895,4,2,1,6,5
5896,3,2,3,7,4
5897,7,6,6,6,5
5898,7,3,7,6,4
5899,6,2,6,4,1
5900,2,5,1,6,0
5901,1,4,4,1,2
5902,3,5,7,1,5
5903,1,4,3,8,2
5904,8,9,2,1,3
5905,9,2,5,5,7
5906,0,6,0,4,3
5907,8,0,7,1,2
5908,0,1,0,4,4
5909,0,7,6,8,1
5910,9,4,2,7,0
5911,4,3,9,8,3
5912,8,3,8,8,0
5913,6,6,0,2,4
5914,2,2,5,0,6
5915,6,9,6,1,2
5916,5,0,1,5,0
5917,6,0,5,1,3
5918,7,3,1,1,3
5919,5,2,7,9,4
5920,0,3,0,7,9
5921,5,0,7,3,1
5922,2,0,3,6,2
5923,0,8,4,0,1
5924,6,3,2,4,2
5925,0,5,7,2,2
5926,0,8,0,1,4
5927,2,6,6,4,1
5928,8,3,8,5,5
5929,5,0,1,6,7
5930,5,9,2,6,5
5931,0,7,1,8,8
5932,0,0,2,8,6
5933,4,6,6,1,5
5934,4,6,4,6,8
5935,2,5,3,9,8
5936,8,9,8,0,4
5937,7,2,5,4,7
5938,3,5,7,2,3
5939,0,4,0,6,5
5940,1,1,8,4,6
5941,7,8,1,6,5
5942,6,4,2,5,6
5943,3,6,9,9,1
5944,8,3,8,1,8
5945,4,8,3,9,2
5946,9,7,4,5,0
5947,1,9,2,6,3
5948,6,2,5,7,5
5949,3,6,5,5,4
5950,0,1,3,1,5
5951,6,6,8,9,5
5952,1,2,1,8,7
